q,210
q,121
q,420
q,487
q,645
q,414
q,836
q,477
q,970
q,824
q,955
q,734
q,207
q,730
q,610
q,370
q,400
q,907
q,424
q,578
q,44
q,159
q,919
q,486
q,832
q,999
q,636
q,627
q,329
q,350
q,631
q,611
q,717
q,239
q,492
q,981
q,515
q,581
q,811
q,631
q,827
q,511
q,771
q,946
q,884
q,380
q,497
q,209
q,893
q,272
q,358
q,34
q,408
q,252
q,421
q,833
q,643
q,540
q,556
q,661
q,794
q,720
q,56
q,400
q,4
q,632
q,870
q,199
q,267
q,108
q,961
q,716
q,699
q,92
q,832
q,470
q,955
q,867
q,556
q,188
q,642
q,671
q,238
q,610
q,228
q,611
q,346
q,500
q,66
q,264
q,769
q,634
q,471
q,838
q,552
q,512
q,362
q,51
q,895
q,836
q,465
q,310
q,956
q,196
q,863
q,541
q,830
q,663
q,565
q,760
q,484
q,501
q,363
q,442
q,438
q,712
q,794
q,586
q,481
q,551
q,814
q,379
q,909
q,69
q,810
q,520
q,613
q,734
q,275
q,431
q,496
q,760
q,788
q,400
q,683
q,11
q,613
q,98
q,383
q,205
q,395
q,89
q,925
q,640
q,473
q,763
q,34
q,956
q,593
q,598
q,418
q,559
q,225
q,245
q,77
q,720
q,918
q,475
q,780
q,467
q,625
q,150
q,494
q,956
q,793
q,470
q,644
q,105
q,239
q,578
q,921
q,8
q,740
q,655
q,370
q,137
q,302
q,131
q,720
q,552
q,372
q,625
q,972
q,591
q,851
q,740
q,130
q,231
q,857
q,668
q,330
q,54
q,132
q,676
q,513
q,477
q,890
q,159
q,503
q,654
q,301
q,311
q,770
q,809
q,705
q,897
q,605
q,753
q,21
q,112
q,835
q,653
q,974
q,924
q,78
q,101
q,220
q,86
q,528
q,236
q,719
q,305
q,244
q,45
q,476
q,239
q,726
q,488
q,700
q,115
q,110
q,286
q,141
q,602
q,722
q,557
q,371
q,678
q,927
q,728
q,308
q,105
q,13
q,512
q,386
q,66
q,785
q,479
q,634
q,733
q,22
q,103
q,860
q,181
q,479
q,161
q,661
q,95
q,964
q,777
q,771
q,961
q,965
q,364
q,399
q,528
q,144
q,929
q,607
q,213
q,801
q,87
q,721
q,471
q,54
q,610
q,739
q,389
q,148
q,891
q,677
q,240
q,774
q,27
q,93
q,860
q,824
q,603
q,38
q,469
q,80
q,17
q,11
q,384
q,85
q,752
q,434
q,371
q,421
q,755
q,855
q,486
q,76
q,711
q,565
q,747
q,991
q,758
q,746
q,223
q,702
q,556
q,819
q,220
q,564
q,251
q,390
q,549
q,908
q,995
q,482
q,328
q,766
q,396
q,38
q,975
q,845
q,433
q,96
q,572
q,260
q,816
q,300
q,11
q,676
q,490
q,423
q,34
q,212
q,848
q,241
q,812
q,989
q,536
q,385
q,930
q,428
q,19
q,717
q,218
q,889
q,760
q,133
q,368
q,403
q,212
q,731
q,268
q,700
q,295
q,225
q,137
q,210
q,103
q,743
q,802
q,399
q,361
q,210
q,758
q,23
q,869
q,595
q,248
q,915
q,604
q,423
q,445
q,800
q,753
q,878
q,586
q,222
q,488
q,385
q,683
q,480
q,540
q,813
q,388
q,253
q,163
q,400
q,78
q,881
q,403
q,902
q,21
q,244
q,921
q,113
q,612
q,397
q,244
q,656
q,883
q,86
q,369
q,453
q,946
q,819
q,626
q,797
q,633
q,824
q,732
q,265
q,578
q,739
q,654
q,504
q,286
q,468
q,108
q,503
q,727
q,711
q,255
q,38
q,902
q,38
q,888
q,794
q,386
q,13
q,639
q,607
q,988
q,821
q,968
q,377
q,884
q,375
q,212
q,69
q,213
q,381
q,659
q,827
q,356
q,512
q,620
q,924
q,260
q,694
q,529
q,298
q,173
q,963
q,385
q,175
q,839
q,418
q,451
q,510
q,34
q,432
q,615
q,423
q,686
q,967
q,218
q,928
q,31
q,196
q,928
q,774
q,824
q,28
q,126
q,296
q,928
q,398
q,178
q,996
q,894
q,93
q,568
q,363
q,8
q,321
q,381
q,613
q,89
q,59
q,918
q,305
q,743
q,144
q,19
