q,24
r,54
r,2
q,41
q,22
r,11
q,71
q,60
q,25
r,28
q,12
r,4
r,38
q,17
q,54
r,15
q,42
r,61
r,25
q,26
r,56
q,19
r,44
r,13
r,50
r,51
q,55
q,7
q,67
q,64
q,57
q,2
q,47
r,40
q,9
r,14
r,47
q,63
r,66
r,10
q,70
q,20
r,67
q,72
q,8
r,68
r,36
r,64
q,21
q,3
r,1
r,16
r,19
r,46
r,55
q,27
r,34
r,30
r,3
r,57
q,37
r,49
q,50
r,65
q,10
r,53
q,18
r,24
r,60
q,52
q,38
q,11
q,1
q,44
r,12
q,5
q,45
r,52
q,15
q,30
q,68
q,56
r,43
q,39
r,27
r,20
q,62
q,35
r,7
r,37
q,65
q,34
q,69
q,33
q,49
q,61
r,32
r,9
r,29
q,48
r,22
q,46
q,51
q,28
r,6
q,66
r,39
q,36
q,53
q,16
q,32
r,58
r,42
q,58
q,31
r,45
r,35
r,8
q,59
q,29
r,62
r,31
r,48
r,18
r,23
q,73
r,5
r,17
r,33
q,6
r,63
q,13
r,26
q,40
r,59
r,41
q,4
r,21
q,43
q,23
q,14
q,74
