q,27
q,441
r,622
q,426
q,896
r,374
q,213
r,912
q,560
q,741
p,408
p,101
r,942
q,70
q,909
p,378
q,567
p,774
p,861
p,445
p,3
q,996
p,771
p,524
p,135
q,640
p,819
p,299
q,574
r,241
r,146
p,27
p,295
p,927
q,198
q,361
p,599
r,559
p,453
q,344
q,99
q,114
p,992
r,31
r,977
p,577
r,680
r,122
p,494
q,906
q,112
p,835
q,418
p,260
r,19
q,30
p,253
r,399
q,104
r,925
p,58
r,927
r,858
q,744
r,641
q,39
q,301
p,988
p,941
r,877
p,887
q,64
p,306
r,197
r,359
q,970
p,572
r,2
r,567
r,346
q,722
r,574
q,623
q,585
r,18
p,968
r,64
p,573
r,880
p,870
q,375
q,128
p,723
r,919
p,250
r,619
p,896
r,128
q,454
r,264
r,200
p,377
q,983
r,768
q,324
q,589
p,75
p,777
r,805
r,119
r,985
r,971
p,201
q,753
r,363
r,883
q,516
r,460
r,22
p,917
r,830
r,941
p,660
q,104
p,948
r,260
q,686
r,469
p,472
p,564
q,35
p,411
p,237
q,186
q,291
p,774
p,637
q,732
p,842
q,857
r,330
q,408
p,232
p,875
r,828
p,402
p,948
q,732
q,63
p,974
p,291
q,482
p,67
r,794
q,215
q,342
r,859
r,971
p,501
r,63
p,381
q,671
p,867
q,15
r,840
p,532
r,444
q,333
q,688
r,858
p,734
q,648
r,948
p,237
r,346
q,292
p,69
q,925
p,44
q,154
r,11
q,683
r,389
q,161
r,344
r,967
p,978
r,970
p,533
p,45
q,308
r,943
p,639
r,158
q,910
r,488
p,859
r,570
r,560
p,215
r,375
r,695
r,666
p,235
r,443
p,610
p,278
p,473
p,622
p,911
p,355
r,300
q,452
r,587
r,321
q,664
r,659
r,307
p,893
r,180
r,203
q,150
q,434
q,888
q,456
p,472
q,665
q,304
p,329
p,584
q,760
p,329
q,122
q,188
q,40
r,449
q,95
p,906
p,481
r,256
q,974
r,250
q,178
q,806
q,647
r,430
r,427
r,45
q,69
p,334
p,946
q,692
r,959
r,160
q,18
p,677
r,325
r,814
p,79
p,608
q,85
q,821
q,185
q,258
r,751
r,279
q,116
r,439
q,540
q,248
p,379
q,851
p,371
r,70
r,386
p,559
q,412
r,602
q,56
q,765
p,799
r,221
p,268
p,650
r,805
p,523
q,267
p,782
p,874
q,248
q,636
r,995
r,894
r,28
p,522
q,311
r,762
r,296
p,516
q,470
