r,444
p,90
p,903
q,281
r,561
p,626
q,10
r,19
q,797
p,224
q,409
p,913
p,549
p,328
q,261
r,477
p,160
r,588
r,899
r,69
p,14
p,855
r,74
r,925
p,126
q,809
p,286
p,328
q,623
q,352
r,807
q,306
q,38
p,832
r,122
r,71
p,819
q,604
p,167
r,535
q,142
r,397
q,884
q,211
r,108
r,987
q,146
p,633
r,645
r,668
q,200
p,410
q,806
p,98
r,891
q,942
r,431
r,693
r,310
p,705
p,723
q,634
q,694
q,128
r,264
r,881
p,703
r,408
r,588
p,765
q,890
r,315
q,909
p,928
p,333
q,712
p,197
r,270
q,762
p,594
r,647
p,311
q,170
p,567
r,163
r,217
q,855
r,883
r,735
r,684
q,65
r,643
q,701
p,228
r,438
q,330
p,549
p,461
q,158
r,898
q,681
q,159
q,538
q,296
r,884
q,409
r,665
p,38
q,42
p,798
q,816
r,540
r,125
p,278
q,3
p,88
r,4
r,729
q,553
p,141
p,482
p,829
q,856
p,179
p,500
q,550
p,642
r,305
p,177
p,427
r,842
q,296
p,438
p,103
q,785
q,844
q,915
p,934
q,969
r,993
p,745
q,695
q,347
r,617
r,551
r,558
p,599
p,140
q,515
r,580
