close,f81
open,f66
close,f27
open,f87
close,f53
write,f67,50
write,f61,95
close,f42
write,f15,9
open,f25
write,f85,55
open,f1
open,f5
write,f81,63
open,f15
open,f27
write,f42,11
close,f82
open,f24
close,f70
write,f20,12
close,f51
open,f17
open,f15
open,f61
write,f76,3
write,f16,86
close,f98
write,f24,8
open,f8
write,f66,18
open,f81
write,f75,31
write,f73,62
close,f99
write,f49,41
write,f51,61
write,f39,65
open,f82
close,f100
write,f53,21
close,f41
close,f69
open,f84
write,f41,43
close,f67
open,f72
write,f8,83
close,f24
close,f73
write,f17,93
close,f75
close,f84
write,f25,15
open,f42
open,f20
write,f15,90
write,f53,65
open,f38
open,f67
open,f49
open,f79
close,f25
write,f5,91
close,f49
open,f16
open,f15
close,f39
open,f39
close,f25
close,f90
write,f70,12
open,f90
open,f42
write,f38,61
write,f84,1
close,f53
close,f76
write,f16,4
write,f39,36
close,f66
write,f31,64
open,f75
write,f69,71
close,f38
write,f87,74
close,f16
close,f1
close,f18
open,f39
close,f72
close,f15
open,f98
open,f31
open,f10
close,f85
open,f100
open,f85
write,f15,54
close,f87
open,f73
write,f79,48
open,f63
write,f98,71
close,f63
open,f51
close,f8
write,f42,93
write,f82,13
close,f61
write,f99,20
write,f63,92
close,f20
open,f99
write,f18,27
write,f90,83
open,f70
open,f18
open,f53
write,f25,38
close,f16
write,f36,52
write,f1,12
open,f6
open,f36
close,f79
close,f31
write,f72,52
write,f10,50
close,f10
close,f42
open,f41
close,f39
open,f53
open,f16
close,f17
close,f6
open,f69
write,f100,77
close,f15
close,f36
close,f15
write,f6,49
open,f25
open,f76
close,f5
write,f27,34
