open,f1
write,f1,1
close,f1
open,f2
write,f2,2
close,f2
open,f3
write,f3,3
close,f3
open,f4
write,f4,4
close,f4
open,f5
write,f5,5
close,f5
open,f6
write,f6,6
close,f6
open,f7
write,f7,7
close,f7
open,f8
write,f8,8
close,f8
open,f9
write,f9,9
close,f9
open,f10
write,f10,10
close,f10
open,f11
write,f11,11
close,f11
open,f12
write,f12,12
close,f12
open,f13
write,f13,13
close,f13
open,f14
write,f14,14
close,f14
open,f15
write,f15,15
close,f15
open,f16
write,f16,16
close,f16
open,f17
write,f17,17
close,f17
open,f18
write,f18,18
close,f18
open,f19
write,f19,19
close,f19
open,f20
write,f20,20
close,f20
open,f21
write,f21,21
close,f21
open,f22
write,f22,22
close,f22
open,f23
write,f23,23
close,f23
open,f24
write,f24,24
close,f24
open,f25
write,f25,25
close,f25
open,f26
write,f26,26
close,f26
open,f27
write,f27,27
close,f27
open,f28
write,f28,28
close,f28
open,f29
write,f29,29
close,f29
open,f30
write,f30,30
close,f30
open,f31
write,f31,31
close,f31
open,f32
write,f32,32
close,f32
open,f33
write,f33,33
close,f33
open,f34
write,f34,34
close,f34
open,f35
write,f35,35
close,f35
open,f36
write,f36,36
close,f36
open,f37
write,f37,37
close,f37
open,f38
write,f38,38
close,f38
open,f39
write,f39,39
close,f39
open,f40
write,f40,40
close,f40
open,f41
write,f41,41
close,f41
open,f42
write,f42,42
close,f42
open,f43
write,f43,43
close,f43
open,f44
write,f44,44
close,f44
open,f45
write,f45,45
close,f45
open,f46
write,f46,46
close,f46
open,f47
write,f47,47
close,f47
open,f48
write,f48,48
close,f48
open,f49
write,f49,49
close,f49
