open,f1
write,f1,1
close,f1
open,f2
write,f2,2
close,f2
open,f3
write,f3,3
close,f3
open,f4
write,f4,4
close,f4
open,f5
write,f5,5
close,f5
open,f6
write,f6,6
close,f6
open,f7
write,f7,7
close,f7
open,f8
write,f8,8
close,f8
open,f9
write,f9,9
close,f9
open,f10
write,f10,10
close,f10
open,f11
write,f11,11
close,f11
open,f12
write,f12,12
close,f12
open,f13
write,f13,13
close,f13
open,f14
write,f14,14
close,f14
open,f15
write,f15,15
close,f15
open,f16
write,f16,16
close,f16
open,f17
write,f17,17
close,f17
open,f18
write,f18,18
close,f18
open,f19
write,f19,19
close,f19
open,f20
write,f20,20
close,f20
open,f21
write,f21,21
close,f21
open,f22
write,f22,22
close,f22
open,f23
write,f23,23
close,f23
open,f24
write,f24,24
close,f24
open,f25
write,f25,25
close,f25
open,f26
write,f26,26
close,f26
open,f27
write,f27,27
close,f27
open,f28
write,f28,28
close,f28
open,f29
write,f29,29
close,f29
open,f30
write,f30,30
close,f30
open,f31
write,f31,31
close,f31
open,f32
write,f32,32
close,f32
open,f33
write,f33,33
close,f33
open,f34
write,f34,34
close,f34
open,f35
write,f35,35
close,f35
open,f36
write,f36,36
close,f36
open,f37
write,f37,37
close,f37
open,f38
write,f38,38
close,f38
open,f39
write,f39,39
close,f39
open,f40
write,f40,40
close,f40
open,f41
write,f41,41
close,f41
open,f42
write,f42,42
close,f42
open,f43
write,f43,43
close,f43
open,f44
write,f44,44
close,f44
open,f45
write,f45,45
close,f45
open,f46
write,f46,46
close,f46
open,f47
write,f47,47
close,f47
open,f48
write,f48,48
close,f48
open,f49
write,f49,49
close,f49
open,f50
write,f50,50
close,f50
open,f51
write,f51,51
close,f51
open,f52
write,f52,52
close,f52
open,f53
write,f53,53
close,f53
open,f54
write,f54,54
close,f54
open,f55
write,f55,55
close,f55
open,f56
write,f56,56
close,f56
open,f57
write,f57,57
close,f57
open,f58
write,f58,58
close,f58
open,f59
write,f59,59
close,f59
open,f60
write,f60,60
close,f60
open,f61
write,f61,61
close,f61
open,f62
write,f62,62
close,f62
open,f63
write,f63,63
close,f63
open,f64
write,f64,64
close,f64
open,f65
write,f65,65
close,f65
open,f66
write,f66,66
close,f66
open,f67
write,f67,67
close,f67
open,f68
write,f68,68
close,f68
open,f69
write,f69,69
close,f69
open,f70
write,f70,70
close,f70
open,f71
write,f71,71
close,f71
open,f72
write,f72,72
close,f72
open,f73
write,f73,73
close,f73
open,f74
write,f74,74
close,f74
open,f75
write,f75,75
close,f75
open,f76
write,f76,76
close,f76
open,f77
write,f77,77
close,f77
open,f78
write,f78,78
close,f78
open,f79
write,f79,79
close,f79
open,f80
write,f80,80
close,f80
open,f81
write,f81,81
close,f81
open,f82
write,f82,82
close,f82
open,f83
write,f83,83
close,f83
open,f84
write,f84,84
close,f84
open,f85
write,f85,85
close,f85
open,f86
write,f86,86
close,f86
open,f87
write,f87,87
close,f87
open,f88
write,f88,88
close,f88
open,f89
write,f89,89
close,f89
open,f90
write,f90,90
close,f90
open,f91
write,f91,91
close,f91
open,f92
write,f92,92
close,f92
open,f93
write,f93,93
close,f93
open,f94
write,f94,94
close,f94
open,f95
write,f95,95
close,f95
open,f96
write,f96,96
close,f96
open,f97
write,f97,97
close,f97
open,f98
write,f98,98
close,f98
open,f99
write,f99,99
close,f99
open,f100
write,f100,100
close,f100
open,f101
write,f101,101
close,f101
open,f102
write,f102,102
close,f102
open,f103
write,f103,103
close,f103
open,f104
write,f104,104
close,f104
open,f105
write,f105,105
close,f105
open,f106
write,f106,106
close,f106
open,f107
write,f107,107
close,f107
open,f108
write,f108,108
close,f108
open,f109
write,f109,109
close,f109
open,f110
write,f110,110
close,f110
open,f111
write,f111,111
close,f111
open,f112
write,f112,112
close,f112
open,f113
write,f113,113
close,f113
open,f114
write,f114,114
close,f114
open,f115
write,f115,115
close,f115
open,f116
write,f116,116
close,f116
open,f117
write,f117,117
close,f117
open,f118
write,f118,118
close,f118
open,f119
write,f119,119
close,f119
open,f120
write,f120,120
close,f120
open,f121
write,f121,121
close,f121
open,f122
write,f122,122
close,f122
open,f123
write,f123,123
close,f123
open,f124
write,f124,124
close,f124
open,f125
write,f125,125
close,f125
open,f126
write,f126,126
close,f126
open,f127
write,f127,127
close,f127
open,f128
write,f128,128
close,f128
open,f129
write,f129,129
close,f129
open,f130
write,f130,130
close,f130
open,f131
write,f131,131
close,f131
open,f132
write,f132,132
close,f132
open,f133
write,f133,133
close,f133
open,f134
write,f134,134
close,f134
open,f135
write,f135,135
close,f135
open,f136
write,f136,136
close,f136
open,f137
write,f137,137
close,f137
open,f138
write,f138,138
close,f138
open,f139
write,f139,139
close,f139
open,f140
write,f140,140
close,f140
open,f141
write,f141,141
close,f141
open,f142
write,f142,142
close,f142
open,f143
write,f143,143
close,f143
open,f144
write,f144,144
close,f144
open,f145
write,f145,145
close,f145
open,f146
write,f146,146
close,f146
open,f147
write,f147,147
close,f147
open,f148
write,f148,148
close,f148
open,f149
write,f149,149
close,f149
open,f150
write,f150,150
close,f150
open,f151
write,f151,151
close,f151
open,f152
write,f152,152
close,f152
open,f153
write,f153,153
close,f153
open,f154
write,f154,154
close,f154
open,f155
write,f155,155
close,f155
open,f156
write,f156,156
close,f156
open,f157
write,f157,157
close,f157
open,f158
write,f158,158
close,f158
open,f159
write,f159,159
close,f159
open,f160
write,f160,160
close,f160
open,f161
write,f161,161
close,f161
open,f162
write,f162,162
close,f162
open,f163
write,f163,163
close,f163
open,f164
write,f164,164
close,f164
open,f165
write,f165,165
close,f165
open,f166
write,f166,166
close,f166
open,f167
write,f167,167
close,f167
open,f168
write,f168,168
close,f168
open,f169
write,f169,169
close,f169
open,f170
write,f170,170
close,f170
open,f171
write,f171,171
close,f171
open,f172
write,f172,172
close,f172
open,f173
write,f173,173
close,f173
open,f174
write,f174,174
close,f174
open,f175
write,f175,175
close,f175
open,f176
write,f176,176
close,f176
open,f177
write,f177,177
close,f177
open,f178
write,f178,178
close,f178
open,f179
write,f179,179
close,f179
open,f180
write,f180,180
close,f180
open,f181
write,f181,181
close,f181
open,f182
write,f182,182
close,f182
open,f183
write,f183,183
close,f183
open,f184
write,f184,184
close,f184
open,f185
write,f185,185
close,f185
open,f186
write,f186,186
close,f186
open,f187
write,f187,187
close,f187
open,f188
write,f188,188
close,f188
open,f189
write,f189,189
close,f189
open,f190
write,f190,190
close,f190
open,f191
write,f191,191
close,f191
open,f192
write,f192,192
close,f192
open,f193
write,f193,193
close,f193
open,f194
write,f194,194
close,f194
open,f195
write,f195,195
close,f195
open,f196
write,f196,196
close,f196
open,f197
write,f197,197
close,f197
open,f198
write,f198,198
close,f198
