close,f71
open,f4
close,f48
close,f13
write,f6,409
write,f21,294
open,f38
write,f61,952
close,f5
open,f50
open,f73
write,f21,601
open,f13
close,f88
write,f62,778
write,f12,517
open,f87
open,f17
open,f36
close,f91
close,f29
close,f6
open,f51
open,f60
open,f70
open,f3
write,f55,681
close,f6
write,f67,211
close,f14
write,f86,540
write,f77,520
open,f51
write,f92,124
open,f14
write,f3,675
write,f78,865
close,f70
close,f28
close,f40
open,f33
open,f88
open,f73
close,f6
open,f6
write,f42,504
close,f87
open,f70
open,f15
write,f20,302
close,f1
write,f97,756
open,f13
write,f57,85
open,f86
write,f40,97
write,f11,282
open,f19
open,f16
open,f69
write,f74,483
open,f53
write,f82,265
close,f20
write,f10,163
write,f94,3
write,f53,598
open,f99
close,f98
write,f13,694
write,f39,190
write,f25,649
write,f75,962
write,f27,890
write,f57,557
open,f6
write,f70,781
open,f22
close,f86
open,f93
open,f92
write,f70,738
write,f51,278
write,f72,628
open,f12
write,f63,220
write,f21,513
write,f73,184
close,f39
close,f1
open,f12
close,f78
open,f34
open,f44
open,f31
close,f9
write,f83,745
open,f22
open,f30
open,f81
write,f28,160
close,f88
open,f28
close,f6
close,f6
open,f34
open,f21
close,f32
write,f93,472
open,f10
close,f36
open,f10
open,f6
close,f48
close,f19
open,f5
write,f93,441
close,f47
write,f50,398
close,f15
close,f89
write,f12,136
close,f22
write,f21,31
open,f95
write,f40,958
open,f44
open,f32
close,f28
open,f77
open,f78
close,f53
write,f30,597
write,f91,186
close,f53
write,f94,798
open,f40
close,f45
open,f31
write,f59,658
close,f28
close,f72
open,f20
open,f93
open,f24
close,f60
close,f15
open,f18
close,f53
close,f13
write,f6,882
open,f41
write,f57,696
close,f6
open,f73
open,f75
close,f57
write,f27,634
write,f71,493
write,f77,822
open,f27
close,f52
close,f29
write,f20,429
write,f27,14
write,f92,753
close,f47
open,f54
write,f63,737
open,f100
write,f24,320
open,f66
close,f61
write,f14,810
open,f99
open,f27
