a,1
b,1
c,1
d,1
e,1
g,1
a,2
b,2
c,2
d,2
e,2
g,2
a,3
b,3
c,3
d,3
e,3
g,3
a,4
b,4
c,4
d,4
e,4
g,4
a,5
b,5
c,5
d,5
e,5
g,5
a,6
b,6
c,6
d,6
e,6
g,6
a,7
b,7
c,7
d,7
e,7
g,7
a,8
b,8
c,8
d,8
e,8
g,8
a,9
b,9
c,9
d,9
e,9
g,9
a,10
b,10
c,10
d,10
e,10
g,10
a,11
b,11
c,11
d,11
e,11
g,11
a,12
b,12
c,12
d,12
e,12
g,12
a,13
b,13
c,13
d,13
e,13
g,13
a,14
b,14
c,14
d,14
e,14
g,14
a,15
b,15
c,15
d,15
e,15
g,15
a,16
b,16
c,16
d,16
e,16
g,16
a,17
b,17
c,17
d,17
e,17
g,17
a,18
b,18
c,18
d,18
e,18
g,18
a,19
b,19
c,19
d,19
e,19
g,19
a,20
b,20
c,20
d,20
e,20
g,20
a,21
b,21
c,21
d,21
e,21
g,21
a,22
b,22
c,22
d,22
e,22
g,22
a,23
b,23
c,23
d,23
e,23
g,23
a,24
b,24
c,24
d,24
e,24
g,24
a,25
b,25
c,25
d,25
e,25
g,25
a,26
b,26
c,26
d,26
e,26
g,26
a,27
b,27
c,27
d,27
e,27
g,27
a,28
b,28
c,28
d,28
e,28
g,28
a,29
b,29
c,29
d,29
e,29
g,29
a,30
b,30
c,30
d,30
e,30
g,30
a,31
b,31
c,31
d,31
e,31
g,31
a,32
b,32
c,32
d,32
e,32
g,32
a,33
b,33
c,33
d,33
e,33
g,33
a,34
b,34
c,34
d,34
e,34
g,34
a,35
b,35
c,35
d,35
e,35
g,35
a,36
b,36
c,36
d,36
e,36
g,36
a,37
b,37
c,37
d,37
e,37
g,37
a,38
b,38
c,38
d,38
e,38
g,38
a,39
b,39
c,39
d,39
e,39
g,39
a,40
b,40
c,40
d,40
e,40
g,40
a,41
b,41
c,41
d,41
e,41
g,41
a,42
b,42
c,42
d,42
e,42
g,42
a,43
b,43
c,43
d,43
e,43
g,43
a,44
b,44
c,44
d,44
e,44
g,44
a,45
b,45
c,45
d,45
e,45
g,45
a,46
b,46
c,46
d,46
e,46
g,46
a,47
b,47
c,47
d,47
e,47
g,47
a,48
b,48
c,48
d,48
e,48
g,48
a,49
b,49
c,49
d,49
e,49
g,49
a,50
b,50
c,50
d,50
e,50
g,50
a,51
b,51
c,51
d,51
e,51
g,51
a,52
b,52
c,52
d,52
e,52
g,52
a,53
b,53
c,53
d,53
e,53
g,53
a,54
b,54
c,54
d,54
e,54
g,54
a,55
b,55
c,55
d,55
e,55
g,55
a,56
b,56
c,56
d,56
e,56
g,56
a,57
b,57
c,57
d,57
e,57
g,57
a,58
b,58
c,58
d,58
e,58
g,58
a,59
b,59
c,59
d,59
e,59
g,59
a,60
b,60
c,60
d,60
e,60
g,60
a,61
b,61
c,61
d,61
e,61
g,61
a,62
b,62
c,62
d,62
e,62
g,62
a,63
b,63
c,63
d,63
e,63
g,63
a,64
b,64
c,64
d,64
e,64
g,64
a,65
b,65
c,65
d,65
e,65
g,65
a,66
b,66
c,66
d,66
e,66
g,66
a,67
b,67
c,67
d,67
e,67
g,67
a,68
b,68
c,68
d,68
e,68
g,68
a,69
b,69
c,69
d,69
e,69
g,69
a,70
b,70
c,70
d,70
e,70
g,70
a,71
b,71
c,71
d,71
e,71
g,71
a,72
b,72
c,72
d,72
e,72
g,72
a,73
b,73
c,73
d,73
e,73
g,73
a,74
b,74
c,74
d,74
e,74
g,74
a,75
b,75
c,75
d,75
e,75
g,75
a,76
b,76
c,76
d,76
e,76
g,76
a,77
b,77
c,77
d,77
e,77
g,77
a,78
b,78
c,78
d,78
e,78
g,78
a,79
b,79
c,79
d,79
e,79
g,79
a,80
b,80
c,80
d,80
e,80
g,80
a,81
b,81
c,81
d,81
e,81
g,81
a,82
b,82
c,82
d,82
e,82
g,82
a,83
b,83
c,83
d,83
e,83
g,83
a,84
b,84
c,84
d,84
e,84
g,84
a,85
b,85
c,85
d,85
e,85
g,85
a,86
b,86
c,86
d,86
e,86
g,86
a,87
b,87
c,87
d,87
e,87
g,87
a,88
b,88
c,88
d,88
e,88
g,88
a,89
b,89
c,89
d,89
e,89
g,89
a,90
b,90
c,90
d,90
e,90
g,90
a,91
b,91
c,91
d,91
e,91
g,91
a,92
b,92
c,92
d,92
e,92
g,92
a,93
b,93
c,93
d,93
e,93
g,93
a,94
b,94
c,94
d,94
e,94
g,94
a,95
b,95
c,95
d,95
e,95
g,95
a,96
b,96
c,96
d,96
e,96
g,96
a,97
b,97
c,97
d,97
e,97
g,97
a,98
b,98
c,98
d,98
e,98
g,98
a,99
b,99
c,99
d,99
e,99
g,99
a,100
b,100
c,100
d,100
e,100
g,100
