g,878
p,115
g,456
g,895
g,240
g,704
p,379
g,387
g,263
g,526
g,947
g,518
g,874
p,123
g,336
p,565
g,272
g,382
p,154
p,466
g,320
p,122
p,255
g,657
g,71
g,699
p,399
p,455
g,913
g,841
g,550
g,290
g,320
g,1
p,615
p,320
p,700
p,882
g,297
g,201
p,620
p,489
g,626
p,997
g,607
p,480
p,514
g,154
p,396
g,47
p,502
p,945
p,504
g,140
p,954
g,821
p,642
p,863
p,327
g,544
p,18
g,476
g,846
p,187
g,294
g,453
p,919
p,786
g,330
p,407
g,190
g,550
g,506
p,373
p,836
g,580
p,235
p,576
g,575
p,801
p,917
g,213
p,118
p,125
g,812
p,751
g,459
p,598
p,410
g,634
g,780
p,460
p,978
g,150
g,318
g,350
p,106
p,870
p,324
g,886
p,40
g,978
g,69
g,228
p,433
g,683
g,932
g,938
p,725
g,492
p,359
p,488
p,336
g,235
p,905
g,936
g,749
g,803
g,1
p,584
g,692
p,378
p,351
g,851
p,834
g,272
p,909
p,202
p,531
g,768
p,362
p,550
p,687
p,460
g,258
g,244
g,20
g,670
p,195
p,223
g,880
g,915
g,451
g,125
g,469
p,768
g,418
g,845
p,204
p,787
g,242
g,491
g,562
p,945
g,180
g,778
p,675
g,448
g,549
p,498
g,450
g,962
g,113
g,935
p,752
p,42
g,152
p,184
p,355
p,679
p,809
g,997
g,612
p,13
g,127
g,112
g,1000
p,95
p,227
p,30
g,123
p,828
p,864
p,876
p,588
p,70
p,182
p,158
g,912
p,737
g,277
g,621
g,243
g,896
p,98
g,429
p,988
g,418
g,596
g,983
p,9
p,902
g,500
p,96
p,714
p,158
p,149
p,442
g,612
p,78
p,58
p,487
p,695
g,358
g,134
p,144
g,874
p,672
p,886
g,773
p,708
p,391
g,567
p,379
p,24
g,12
p,216
p,10
p,920
g,194
p,409
g,550
g,516
p,233
g,782
p,350
g,234
p,559
g,216
p,487
p,301
p,985
g,274
p,741
p,534
p,819
p,455
g,911
g,683
g,494
p,416
p,697
g,383
p,323
p,577
g,641
p,524
g,751
p,181
p,275
p,237
g,713
p,829
g,539
g,644
g,61
p,973
p,652
g,890
g,116
g,850
g,217
g,345
p,489
g,945
p,812
p,896
g,469
g,505
g,398
p,220
g,831
g,254
p,429
g,57
g,622
g,575
p,769
g,511
g,964
p,107
g,177
g,216
p,421
g,368
p,168
p,863
p,253
p,61
p,39
