p,15
p,20
p,18
q,4
p,23
p,40
p,35
q,16
q,25
p,30
q,13
r,60
q,2
p,12
p,22
p,25
p,1
p,11
q,24
q,9
p,32
p,17
q,21
r,30
q,40
p,2
p,37
q,10
p,14
p,16
q,8
r,290
q,10
q,26
p,37
p,28
p,26
q,34
q,22
p,36
r,240
r,210
r,310
p,24
r,110
q,31
q,1
p,8
r,100
q,37
p,38
q,28
r,50
q,22
r,130
r,330
q,36
q,15
r,220
r,230
q,36
p,13
q,27
p,3
q,2
p,27
p,33
q,35
q,37
p,22
q,33
r,190
q,6
r,140
q,21
p,19
p,20
p,18
r,180
q,29
p,16
q,9
p,11
p,31
p,36
p,13
q,24
p,10
p,24
r,300
p,21
p,8
p,29
r,160
q,11
p,10
r,80
p,29
q,20
q,11
p,2
p,9
q,1
q,17
q,6
r,170
p,4
p,9
q,12
q,14
q,29
p,30
q,18
q,28
p,6
p,39
r,200
r,20
q,5
q,19
p,12
p,21
q,12
q,5
r,150
q,39
q,18
q,4
q,35
q,15
r,390
p,25
p,40
p,7
p,23
r,70
q,20
p,14
r,400
r,320
q,7
p,26
p,35
p,7
p,1
q,30
q,34
q,31
q,7
q,17
p,32
q,19
r,270
q,3
q,23
q,8
r,90
q,38
p,38
p,28
r,250
p,31
q,13
q,27
q,33
q,30
p,15
p,27
r,120
r,260
p,3
r,40
q,32
p,34
p,5
r,10
r,360
p,19
q,14
q,16
q,3
r,380
r,370
r,340
p,5
r,280
p,6
q,25
r,350
p,33
p,39
p,4
q,40
q,32
p,17
q,38
q,39
p,34
q,26
q,23
