p,1
q,1
r,1
p,2
q,2
r,2
p,3
q,3
r,3
p,4
q,4
r,4
p,5
q,5
r,5
p,6
q,6
r,6
p,7
q,7
r,7
p,8
q,8
r,8
p,9
q,9
r,9
p,10
q,10
r,10
p,11
q,11
r,11
p,12
q,12
r,12
p,13
q,13
r,13
p,14
q,14
r,14
p,15
q,15
r,15
p,16
q,16
r,16
p,17
q,17
r,17
p,18
q,18
r,18
p,19
q,19
r,19
p,20
q,20
r,20
p,21
q,21
r,21
p,22
q,22
r,22
p,23
q,23
r,23
p,24
q,24
r,24
p,25
q,25
r,25
p,26
q,26
r,26
p,27
q,27
r,27
p,28
q,28
r,28
p,29
q,29
r,29
p,30
q,30
r,30
p,31
q,31
r,31
p,32
q,32
r,32
p,33
q,33
r,33
p,34
q,34
r,34
p,35
q,35
r,35
p,36
q,36
r,36
p,37
q,37
r,37
p,38
q,38
r,38
p,39
q,39
r,39
p,40
q,40
r,40
p,41
q,41
r,41
p,42
q,42
r,42
p,43
q,43
r,43
p,44
q,44
r,44
p,45
q,45
r,45
p,46
q,46
r,46
p,47
q,47
r,47
p,48
q,48
r,48
p,49
q,49
r,49
p,50
q,50
r,50
p,51
q,51
r,51
p,52
q,52
r,52
p,53
q,53
r,53
p,54
q,54
r,54
p,55
q,55
r,55
p,56
q,56
r,56
p,57
q,57
r,57
p,58
q,58
r,58
p,59
q,59
r,59
p,60
q,60
r,60
p,61
q,61
r,61
p,62
q,62
r,62
p,63
q,63
r,63
p,64
q,64
r,64
p,65
q,65
r,65
p,66
q,66
r,66
p,67
q,67
r,67
p,68
q,68
r,68
p,69
q,69
r,69
p,70
q,70
r,70
p,71
q,71
r,71
p,72
q,72
r,72
p,73
q,73
r,73
p,74
q,74
r,74
p,75
q,75
r,75
p,76
q,76
r,76
p,77
q,77
r,77
p,78
q,78
r,78
p,79
q,79
r,79
p,80
q,80
r,80
p,81
q,81
r,81
p,82
q,82
r,82
p,83
q,83
r,83
p,84
q,84
r,84
p,85
q,85
r,85
p,86
q,86
r,86
p,87
q,87
r,87
p,88
q,88
r,88
p,89
q,89
r,89
p,90
q,90
r,90
p,91
q,91
r,91
p,92
q,92
r,92
p,93
q,93
r,93
p,94
q,94
r,94
p,95
q,95
r,95
p,96
q,96
r,96
p,97
q,97
r,97
p,98
q,98
r,98
p,99
q,99
r,99
p,100
q,100
r,100
p,101
q,101
r,101
p,102
q,102
r,102
p,103
q,103
r,103
p,104
q,104
r,104
p,105
q,105
r,105
p,106
q,106
r,106
p,107
q,107
r,107
p,108
q,108
r,108
p,109
q,109
r,109
p,110
q,110
r,110
p,111
q,111
r,111
p,112
q,112
r,112
p,113
q,113
r,113
p,114
q,114
r,114
p,115
q,115
r,115
p,116
q,116
r,116
p,117
q,117
r,117
p,118
q,118
r,118
p,119
q,119
r,119
p,120
q,120
r,120
p,121
q,121
r,121
p,122
q,122
r,122
p,123
q,123
r,123
p,124
q,124
r,124
p,125
q,125
r,125
p,126
q,126
r,126
p,127
q,127
r,127
p,128
q,128
r,128
p,129
q,129
r,129
p,130
q,130
r,130
p,131
q,131
r,131
p,132
q,132
r,132
p,133
q,133
r,133
p,134
q,134
r,134
p,135
q,135
r,135
p,136
q,136
r,136
p,137
q,137
r,137
p,138
q,138
r,138
p,139
q,139
r,139
p,140
q,140
r,140
p,141
q,141
r,141
p,142
q,142
r,142
p,143
q,143
r,143
p,144
q,144
r,144
p,145
q,145
r,145
p,146
q,146
r,146
p,147
q,147
r,147
p,148
q,148
r,148
p,149
q,149
r,149
p,150
q,150
r,150
p,151
q,151
r,151
p,152
q,152
r,152
p,153
q,153
r,153
p,154
q,154
r,154
p,155
q,155
r,155
p,156
q,156
r,156
p,157
q,157
r,157
p,158
q,158
r,158
p,159
q,159
r,159
p,160
q,160
r,160
p,161
q,161
r,161
p,162
q,162
r,162
p,163
q,163
r,163
p,164
q,164
r,164
p,165
q,165
r,165
p,166
q,166
r,166
p,167
q,167
r,167
p,168
q,168
r,168
p,169
q,169
r,169
p,170
q,170
r,170
p,171
q,171
r,171
p,172
q,172
r,172
p,173
q,173
r,173
p,174
q,174
r,174
p,175
q,175
r,175
p,176
q,176
r,176
p,177
q,177
r,177
p,178
q,178
r,178
p,179
q,179
r,179
p,180
q,180
r,180
p,181
q,181
r,181
p,182
q,182
r,182
p,183
q,183
r,183
p,184
q,184
r,184
p,185
q,185
r,185
p,186
q,186
r,186
p,187
q,187
r,187
p,188
q,188
r,188
p,189
q,189
r,189
p,190
q,190
r,190
p,191
q,191
r,191
p,192
q,192
r,192
p,193
q,193
r,193
p,194
q,194
r,194
p,195
q,195
r,195
p,196
q,196
r,196
p,197
q,197
r,197
p,198
q,198
r,198
p,199
q,199
r,199
p,200
q,200
r,200
