p,1
q,1
r,1
p,2
q,2
r,2
p,3
q,3
r,3
p,4
q,4
r,4
p,5
q,5
r,5
p,6
q,6
r,6
p,7
q,7
r,7
p,8
q,8
r,8
p,9
q,9
r,9
p,10
q,10
r,10
p,11
q,11
r,11
p,12
q,12
r,12
p,13
q,13
r,13
p,14
q,14
r,14
p,15
q,15
r,15
p,16
q,16
r,16
p,17
q,17
r,17
p,18
q,18
r,18
p,19
q,19
r,19
p,20
q,20
r,20
p,21
q,21
r,21
p,22
q,22
r,22
p,23
q,23
r,23
p,24
q,24
r,24
p,25
q,25
r,25
p,26
q,26
r,26
p,27
q,27
r,27
p,28
q,28
r,28
p,29
q,29
r,29
p,30
q,30
r,30
p,31
q,31
r,31
p,32
q,32
r,32
p,33
q,33
r,33
p,34
q,34
r,34
p,35
q,35
r,35
p,36
q,36
r,36
p,37
q,37
r,37
p,38
q,38
r,38
p,39
q,39
r,39
p,40
q,40
r,40
p,41
q,41
r,41
p,42
q,42
r,42
p,43
q,43
r,43
p,44
q,44
r,44
p,45
q,45
r,45
p,46
q,46
r,46
p,47
q,47
r,47
p,48
q,48
r,48
p,49
q,49
r,49
p,50
q,50
r,50
