g,412
p,570
g,497
p,401
p,60
g,525
p,680
p,366
g,405
g,748
g,147
p,790
p,137
p,86
p,612
g,168
g,665
g,186
g,929
g,663
g,979
p,981
p,629
p,461
p,134
g,44
g,939
g,96
p,197
p,941
p,403
p,134
p,536
p,895
p,154
g,552
g,260
p,475
p,405
p,689
p,362
p,674
g,582
g,445
g,654
p,989
g,124
g,430
g,307
p,845
g,935
g,68
p,45
g,62
g,701
g,602
g,916
p,350
g,144
g,873
g,780
p,905
g,846
p,369
p,373
p,787
p,876
p,937
g,57
g,263
g,879
p,788
g,719
p,784
g,173
g,374
p,25
g,383
p,634
g,569
g,795
g,957
p,638
p,868
g,67
p,157
g,851
p,146
g,472
p,279
p,980
g,943
p,88
p,438
g,447
p,878
p,632
g,844
g,948
p,975
