t,1
v,1
b,1
g,1
t,2
v,2
b,2
g,2
t,3
v,3
b,3
g,3
t,4
v,4
b,4
g,4
t,5
v,5
b,5
g,5
t,6
v,6
b,6
g,6
t,7
v,7
b,7
g,7
t,8
v,8
b,8
g,8
t,9
v,9
b,9
g,9
t,10
v,10
b,10
g,10
t,11
v,11
b,11
g,11
t,12
v,12
b,12
g,12
t,13
v,13
b,13
g,13
t,14
v,14
b,14
g,14
t,15
v,15
b,15
g,15
t,16
v,16
b,16
g,16
t,17
v,17
b,17
g,17
t,18
v,18
b,18
g,18
t,19
v,19
b,19
g,19
t,20
v,20
b,20
g,20
t,21
v,21
b,21
g,21
t,22
v,22
b,22
g,22
t,23
v,23
b,23
g,23
t,24
v,24
b,24
g,24
t,25
v,25
b,25
g,25
t,26
v,26
b,26
g,26
t,27
v,27
b,27
g,27
t,28
v,28
b,28
g,28
t,29
v,29
b,29
g,29
t,30
v,30
b,30
g,30
t,31
v,31
b,31
g,31
t,32
v,32
b,32
g,32
t,33
v,33
b,33
g,33
t,34
v,34
b,34
g,34
t,35
v,35
b,35
g,35
t,36
v,36
b,36
g,36
t,37
v,37
b,37
g,37
t,38
v,38
b,38
g,38
t,39
v,39
b,39
g,39
t,40
v,40
b,40
g,40
t,41
v,41
b,41
g,41
t,42
v,42
b,42
g,42
t,43
v,43
b,43
g,43
t,44
v,44
b,44
g,44
t,45
v,45
b,45
g,45
t,46
v,46
b,46
g,46
t,47
v,47
b,47
g,47
t,48
v,48
b,48
g,48
t,49
v,49
b,49
g,49
t,50
v,50
b,50
g,50
t,51
v,51
b,51
g,51
t,52
v,52
b,52
g,52
t,53
v,53
b,53
g,53
t,54
v,54
b,54
g,54
t,55
v,55
b,55
g,55
t,56
v,56
b,56
g,56
t,57
v,57
b,57
g,57
t,58
v,58
b,58
g,58
t,59
v,59
b,59
g,59
t,60
v,60
b,60
g,60
t,61
v,61
b,61
g,61
t,62
v,62
b,62
g,62
t,63
v,63
b,63
g,63
t,64
v,64
b,64
g,64
t,65
v,65
b,65
g,65
t,66
v,66
b,66
g,66
t,67
v,67
b,67
g,67
t,68
v,68
b,68
g,68
t,69
v,69
b,69
g,69
t,70
v,70
b,70
g,70
t,71
v,71
b,71
g,71
t,72
v,72
b,72
g,72
t,73
v,73
b,73
g,73
t,74
v,74
b,74
g,74
t,75
v,75
b,75
g,75
t,76
v,76
b,76
g,76
t,77
v,77
b,77
g,77
t,78
v,78
b,78
g,78
t,79
v,79
b,79
g,79
t,80
v,80
b,80
g,80
t,81
v,81
b,81
g,81
t,82
v,82
b,82
g,82
t,83
v,83
b,83
g,83
t,84
v,84
b,84
g,84
t,85
v,85
b,85
g,85
t,86
v,86
b,86
g,86
t,87
v,87
b,87
g,87
t,88
v,88
b,88
g,88
t,89
v,89
b,89
g,89
t,90
v,90
b,90
g,90
t,91
v,91
b,91
g,91
t,92
v,92
b,92
g,92
t,93
v,93
b,93
g,93
t,94
v,94
b,94
g,94
t,95
v,95
b,95
g,95
t,96
v,96
b,96
g,96
t,97
v,97
b,97
g,97
t,98
v,98
b,98
g,98
t,99
v,99
b,99
g,99
