a,586
b,629
d,446
b,945
g,488
g,640
a,885
e,475
e,278
g,409
d,656
e,814
e,983
c,982
d,528
g,423
d,982
a,95
d,192
b,818
b,483
b,263
e,916
e,188
d,313
b,400
a,348
b,252
a,910
e,305
b,611
b,461
b,733
e,56
d,230
g,187
g,937
g,777
g,511
e,716
a,244
g,567
e,188
e,145
e,273
c,207
e,932
e,627
d,700
b,60
a,213
d,952
g,424
b,497
g,991
e,280
c,214
a,460
e,547
b,531
c,936
a,486
c,968
b,744
b,733
a,575
b,473
e,152
a,898
e,498
g,195
b,156
b,135
c,306
e,295
g,228
a,24
e,727
g,137
a,357
g,468
a,314
b,682
d,674
c,650
b,229
d,774
g,552
b,24
a,905
e,748
e,896
g,856
c,534
d,896
d,159
d,25
d,620
c,722
d,396
d,705
a,404
g,630
d,309
g,26
d,817
c,880
a,123
d,799
g,825
b,779
a,820
g,482
b,279
g,937
d,542
g,304
b,938
a,54
c,704
a,826
d,115
a,417
d,234
e,674
d,959
a,704
b,230
g,591
b,374
c,706
g,211
e,913
e,946
d,287
b,12
c,823
g,6
c,947
c,666
c,29
b,952
b,337
b,233
c,466
d,165
e,21
c,598
b,513
a,812
g,878
e,337
c,403
e,673
e,877
g,545
b,320
d,67
a,803
a,939
g,131
e,646
a,375
b,693
a,882
g,797
b,181
e,201
e,14
c,591
b,397
e,355
b,22
d,356
d,873
d,344
b,140
c,488
e,129
d,846
c,854
c,833
g,90
a,83
c,954
g,651
c,341
d,335
g,862
e,418
g,546
e,300
c,799
d,268
a,359
c,298
e,873
a,406
a,460
b,306
a,551
d,585
b,421
d,375
c,155
a,821
a,32
e,944
g,686
e,383
a,59
d,572
b,324
a,379
c,76
d,883
c,281
d,781
e,626
b,26
d,234
g,614
c,785
g,538
a,261
g,16
c,773
g,414
a,542
b,787
b,572
d,394
c,964
c,564
a,141
d,385
g,32
g,148
c,809
e,296
g,21
g,982
g,906
c,738
a,250
d,679
a,458
b,291
g,920
a,636
c,867
b,923
b,800
e,633
b,590
d,119
a,804
a,208
c,66
a,105
c,2
b,305
e,709
b,174
d,604
c,801
c,251
b,49
c,277
b,885
a,675
d,501
c,96
e,607
d,6
a,429
d,88
d,154
e,227
c,42
g,945
a,768
a,663
d,979
e,114
c,127
a,977
b,573
d,454
g,222
a,250
g,507
e,256
e,814
c,463
e,581
a,401
d,335
d,250
e,124
e,200
c,692
b,744
e,526
d,413
d,698
e,988
e,779
a,60
a,736
d,47
d,780
b,35
b,131
c,952
g,522
g,382
e,831
c,277
b,704
a,438
b,687
e,27
d,70
c,999
b,413
g,783
e,744
a,367
e,312
e,103
c,270
d,382
g,868
c,749
a,158
a,394
d,766
g,881
d,869
e,551
d,258
g,82
e,991
a,185
g,95
d,263
e,503
c,977
a,846
g,831
c,1000
c,226
a,813
e,448
g,491
a,377
d,928
g,751
d,40
b,719
b,595
a,385
b,139
a,63
g,9
a,894
c,872
a,285
a,173
g,618
e,56
g,985
c,427
g,879
c,932
e,532
d,894
b,444
e,974
d,56
b,526
a,974
a,418
c,165
a,392
e,497
e,268
c,936
g,929
b,189
g,530
d,83
b,94
b,47
d,1000
a,681
d,247
e,706
d,123
b,250
a,845
g,147
d,2
c,387
g,15
e,53
c,473
d,405
d,670
g,30
e,800
g,661
c,420
e,374
d,566
e,14
g,921
d,212
b,72
g,957
e,977
b,436
b,85
b,844
g,751
c,887
c,296
c,440
a,582
a,595
c,387
e,200
b,848
g,712
b,930
g,360
a,805
c,908
c,355
c,215
c,32
a,913
e,808
a,33
d,517
a,35
g,956
e,805
e,826
c,216
g,740
e,946
b,309
c,600
e,161
a,473
a,103
c,905
d,826
e,620
c,832
d,378
e,49
c,883
c,8
e,487
c,462
g,392
g,998
c,770
e,691
b,723
d,584
c,465
b,367
b,980
d,624
d,271
a,998
e,632
g,658
c,764
g,845
b,647
a,957
g,416
g,658
c,821
g,224
d,904
d,947
a,271
a,25
b,363
a,639
d,472
d,407
g,613
e,300
b,252
e,559
a,867
a,349
d,911
e,53
g,731
e,39
d,956
b,40
c,727
g,6
b,747
b,575
g,104
c,168
g,366
b,765
c,333
a,639
c,821
b,492
b,357
a,740
g,513
d,471
g,507
b,211
a,96
b,815
c,268
c,641
c,549
e,417
g,404
a,260
a,271
c,597
c,203
d,378
g,298
c,784
d,901
e,998
b,301
g,79
b,81
c,91
g,890
b,427
d,360
d,776
g,882
b,834
g,604
c,505
e,872
e,953
b,686
c,76
a,93
e,761
a,859
a,579
a,365
g,356
a,687
c,361
b,136
a,234
b,859
d,43
c,326
e,900
d,139
e,579
b,559
d,799
g,601
b,699
d,197
a,552
e,732
a,995
c,554
g,4
d,653
c,364
b,200
d,933
g,718
e,220
b,334
d,720
g,130
e,755
c,996
e,637
d,834
b,970
