q,1
q,2
q,3
q,4
q,5
q,6
q,7
q,8
q,9
q,10
q,11
q,12
q,13
q,14
q,15
q,16
q,17
q,18
q,19
q,20
q,21
q,22
q,23
q,24
q,25
q,26
q,27
q,28
q,29
q,30
q,31
q,32
q,33
q,34
q,35
q,36
q,37
q,38
q,39
q,40
q,41
q,42
q,43
q,44
q,45
q,46
q,47
q,48
q,49
q,50
q,51
q,52
q,53
q,54
q,55
q,56
q,57
q,58
q,59
q,60
q,61
q,62
q,63
q,64
q,65
q,66
q,67
q,68
q,69
q,70
q,71
q,72
q,73
q,74
q,75
r,1
r,2
r,3
r,4
r,5
r,6
r,7
r,8
r,9
r,10
r,11
r,12
r,13
r,14
r,15
r,16
r,17
r,18
r,19
r,20
r,21
r,22
r,23
r,24
r,25
r,26
r,27
r,28
r,29
r,30
r,31
r,32
r,33
r,34
r,35
r,36
r,37
r,38
r,39
r,40
r,41
r,42
r,43
r,44
r,45
r,46
r,47
r,48
r,49
r,50
r,51
r,52
r,53
r,54
r,55
r,56
r,57
r,58
r,59
r,60
r,61
r,62
r,63
r,64
r,65
r,66
r,67
r,68
r,69
r,70
