p,88
g,24
p,80
p,83
p,46
g,46
p,7
p,22
g,3
p,95
p,19
p,31
g,100
g,72
p,27
g,75
g,20
p,10
g,9
g,6
g,11
p,98
g,85
g,65
g,19
g,10
p,23
p,70
g,29
g,88
p,57
g,80
g,73
g,23
p,93
p,82
g,12
p,53
g,53
g,22
g,51
p,28
p,35
g,93
g,34
g,61
p,5
p,58
p,69
g,21
p,91
p,54
g,35
g,27
g,44
g,86
g,62
p,61
g,8
p,97
g,97
g,82
g,28
p,52
g,47
p,56
p,29
p,87
p,67
p,100
p,50
p,72
g,52
p,47
g,50
g,74
p,99
g,42
p,21
p,32
g,14
g,36
g,60
p,81
g,78
g,5
g,58
g,84
g,26
p,84
g,59
g,67
g,30
g,66
p,13
p,16
p,42
g,32
p,49
g,31
p,94
p,71
g,77
p,25
p,15
p,73
g,16
g,81
p,45
g,56
g,49
g,45
p,9
p,62
g,17
p,92
p,66
g,54
p,1
p,4
g,69
g,25
p,59
p,63
p,38
p,65
g,13
p,55
p,41
g,4
g,90
g,33
p,33
p,89
p,34
g,98
g,64
p,44
p,79
g,92
p,24
g,79
p,48
p,18
g,43
p,30
g,63
g,48
g,40
g,95
p,78
p,39
p,74
g,2
g,87
g,15
p,75
p,85
p,90
g,71
g,18
g,89
g,76
p,36
p,20
g,57
p,86
g,1
p,8
p,43
g,83
g,37
g,41
g,96
g,91
p,76
g,7
g,39
p,6
p,64
p,96
p,26
g,94
p,3
p,77
p,12
g,38
g,68
p,2
p,14
g,99
p,51
p,68
p,17
p,37
p,40
p,60
p,11
g,70
g,55
