q,9113731
q,6731054
q,1704440
q,7220170
q,8577287
q,3146993
q,9659432
q,5638424
q,2994114
q,4470896
q,2925438
q,5613569
q,13185
q,8049019
q,1750111
q,5835201
q,3666451
q,7743145
q,795975
q,8470257
q,5467690
q,7436459
q,773410
q,7595601
q,2489565
q,6164603
q,31535
q,9693832
q,3380496
q,4846702
q,8974960
q,1900636
q,8175474
q,6803704
q,6032107
q,7950290
q,1895317
q,8890921
q,5910003
q,5026577
q,981985
q,7517408
q,5608732
q,1287428
q,267530
q,7563051
q,7338504
q,7016929
q,6594997
q,1076567
q,2300617
q,6519659
q,9826119
q,9348020
q,299560
q,7147043
q,2218175
q,1983847
q,4123893
q,449835
q,2129409
q,9582629
q,6091522
q,9461409
q,1994105
q,3835487
q,5984459
q,7689563
q,2847077
q,9091063
q,682562
q,6000288
q,425046
q,2195378
q,4561002
q,8500041
q,3422138
q,7044403
q,2145141
q,550486
q,9452638
q,6279319
q,2912588
q,6218618
q,6235907
q,7296695
q,1734868
q,5874095
q,7639838
q,9852411
q,9627402
q,4370875
q,8207094
q,4066056
q,7597154
q,7235659
q,7132686
q,5074187
q,9306579
p,14709299
q,5989195
q,3780366
q,4917753
q,5015044
q,3849616
q,5403199
q,5429052
q,847442
q,4037502
q,3088203
q,686848
q,2426728
q,4752897
q,9687615
q,9219872
q,615816
q,8659334
q,3877627
q,8038758
q,7969966
q,6442160
q,8163567
q,3049917
q,1153784
q,9339252
q,863472
q,468394
q,7596451
q,4660458
q,4011590
q,4639248
q,7890904
q,9016091
q,5179656
q,4555208
q,5751507
q,8522435
q,4798637
q,7994025
q,4525531
q,204858
q,6035616
q,603223
q,2554429
q,5415126
q,1278962
q,3032532
q,8386754
q,3295835
q,5931272
q,3716945
q,1383155
q,3683404
q,2297377
q,4142149
q,8495969
q,2615060
q,5735246
q,5062368
q,1465462
q,30394
q,6901323
q,9056011
q,9762252
q,6972404
q,8774418
q,7479245
q,2403915
q,7099409
q,7940538
q,4323607
q,9310006
q,9173769
q,9731104
q,9285479
q,7014495
q,5262268
q,7029095
q,329061
q,7804691
q,5468722
q,440060
q,1057628
q,6773098
q,8567112
q,3804325
q,3618419
q,5066940
q,4580936
q,9566929
q,334983
q,7419808
q,551303
q,2406870
q,4938357
q,8095913
q,692567
q,8874955
q,7433047
p,19654439
q,8815171
q,3024446
q,4074926
q,7399983
q,8983073
q,7910101
q,2387792
q,1621041
q,5118827
q,3146780
q,2522881
q,2149728
q,9887754
q,746911
q,2573303
q,9253050
q,8744481
q,2469401
q,9227103
q,6984340
q,8987037
q,2498766
q,8501320
q,3104129
q,5205022
q,2952695
q,1651215
q,3923177
q,6842427
q,6163242
q,2382202
q,8811994
q,4684672
q,1009607
q,7632430
q,3125619
q,6434652
q,6236417
q,4802633
q,8847794
q,3850087
q,5776481
q,3390289
q,709770
q,2645215
q,2328172
q,9129933
q,2940147
q,5035408
q,3963495
q,4884944
q,9832780
q,7582372
q,5986735
q,4160654
q,3960388
q,2471273
q,2540333
q,2297746
q,6275636
q,7263627
q,3284761
q,6646808
q,3083861
q,5368418
q,4859358
q,8294176
q,7245750
q,228786
q,2881791
q,1881327
q,3587967
q,960059
q,3531019
q,9062421
q,6216320
q,2420288
q,73957
q,4211597
q,9696041
q,6950016
q,9972515
q,4145449
q,3450675
q,1444798
q,4122073
q,4510408
q,3505252
q,5176298
q,7081889
q,3520454
