p,217008
p,55638
q,927121
q,137990
q,136975
r,79430,482998
r,689411,127154
r,489480,901507
q,31091
q,996038
p,35175
r,740807,708070
r,769666,450080
q,761384
r,686407,819722
r,678375,598356
r,176517,260189
p,245092
r,93629,629927
p,417210
p,624189
p,285398
p,523648
p,432501
r,116752,254131
p,277954
p,25795
r,509422,13752
r,479211,372647
q,357258
p,583713
p,251037
q,596464
p,517134
p,946867
r,917171,826515
q,819514
p,252985
p,83570
p,320408
r,822915,998067
q,906678
p,714549
q,640060
r,736764,546941
r,681287,424322
r,379156,977174
q,594214
r,835067,871616
r,4085,957797
q,171192
q,898075
q,728993
q,820006
q,372890
r,145914,180001
r,138864,750357
q,810780
q,160019
p,856609
q,479114
r,815841,40137
p,89936
r,324863,14241
q,938539
r,459035,79170
p,678810
r,745497,737553
q,620441
p,125524
p,255185
p,191459
r,787389,518333
q,997714
p,686464
q,280300
q,319382
r,493650,317330
p,844839
r,860850,494786
p,299968
q,714746
q,994620
r,565584,648006
q,956023
p,698452
p,965971
q,937581
r,981559,673859
r,437958,443704
p,546523
p,773348
r,504834,917278
p,869972
r,365490,610853
q,32576
q,61620
q,925868
p,922565
p,774224
q,378133
p,706057
q,679353
r,469605,185536
p,127151
p,156931
q,921002
r,237043,114071
q,722570
r,865769,722641
q,984845
p,497955
q,104294
r,977932,119345
p,712443
q,761613
q,9239
r,974772,164494
r,322636,971714
q,481564
r,993850,682222
r,14860,194875
r,304419,803779
p,114183
p,246529
q,172730
p,678988
q,873371
p,394269
q,890037
q,611897
p,378421
p,832901
q,568552
q,2491
r,87216,969052
q,12362
p,460101
p,668820
p,505777
r,266418,164486
q,844337
p,683310
q,176032
p,413184
q,683638
q,522813
q,478125
p,300142
r,309196,678215
p,589185
q,368845
r,572135,219054
p,378747
p,217867
r,938592,803549
p,952244
q,789755
r,299508,439953
p,647117
r,674642,342160
p,220707
q,678861
p,965640
q,545435
q,940667
q,297477
r,20776,5472
q,575406
q,275918
p,895969
r,64353,833444
r,628896,77329
r,361450,910446
q,487716
r,34112,996603
p,163041
q,986723
p,732274
q,51627
p,108808
r,269994,965682
q,459083
p,640667
r,98818,622975
p,429533
p,693977
r,252015,166666
p,985978
r,587817,251482
r,946125,620671
r,234850,323618
r,386287,615041
r,781035,861852
p,52131
q,893859
r,278344,241002
r,854572,971657
p,854390
r,463441,927097
r,127228,408341
q,925183
q,82298
p,549511
r,722095,399060
r,918969,497678
p,271564
r,252683,628862
q,468950
p,836568
q,443778
q,156165
q,989298
p,12995
p,546175
p,191898
q,556818
p,428258
q,816601
r,987581,886838
r,967352,399898
q,80602
r,562698,707727
r,520676,642560
p,354640
q,388038
r,160905,684537
r,633724,364343
p,806132
r,606395,473298
q,955084
r,196925,611928
p,699568
q,947209
r,652148,450083
r,169253,804041
r,65151,187091
r,116119,357584
q,500948
r,289727,104133
q,9861
r,26324,138040
r,846924,858717
r,786824,895133
p,707612
q,910048
q,225807
p,250985
r,713221,678894
p,431847
r,685471,299820
p,88887
q,46069
r,934313,212926
q,645074
q,556330
r,738527,609211
q,697238
q,343431
q,153033
r,222356,161038
p,548998
r,118271,675957
p,3240
q,394056
p,472716
r,27248,299630
p,286751
q,780155
p,806869
p,692656
r,888862,563792
r,466246,955272
r,547264,591471
q,927484
q,307446
p,802773
q,981763
r,453165,4311
q,685766
r,298580,866674
r,931007,930994
r,448739,744698
q,382575
p,864913
q,300797
p,745292
p,500022
r,693262,985439
p,500052
p,890076
r,396159,487318
p,807891
p,750290
p,25337
q,85445
r,875558,384838
r,634144,391009
q,102133
r,186585,812402
p,448245
q,257925
p,234902
r,532018,483700
r,790641,75331
q,9571
r,326551,210832
r,754714,317539
q,130367
q,784619
p,602018
r,111435,258783
q,873946
r,654776,491661
q,562153
r,136493,340838
p,114358
r,843450,419045
r,23035,973480
r,283616,596909
r,584395,582314
q,39971
q,804723
r,58369,749860
p,782292
q,830429
p,683709
p,986717
p,360595
p,346254
r,66328,347995
q,599945
q,845432
r,509340,709281
q,950993
q,910980
q,237282
r,180397,763398
q,431559
q,60051
p,712343
r,940546,609076
p,677282
p,694646
q,129073
p,122612
q,489867
q,73830
p,617251
q,137211
r,947862,430634
q,140709
q,988917
p,967830
p,277827
r,906713,880997
q,628031
p,553545
p,684522
r,85368,317423
p,487136
p,138647
r,703350,723069
q,542175
r,470823,331687
p,619435
p,203365
r,486379,17641
p,399194
q,568827
q,881244
q,565915
q,98964
r,899350,250918
r,144399,189528
p,751211
q,171761
r,244262,196141
q,950859
r,24810,378735
q,396611
p,201903
p,500795
q,904419
r,444224,943612
q,497822
q,295777
r,213633,410452
r,73498,971875
r,646030,662980
r,879689,549695
q,866774
q,833133
p,247733
r,213350,580652
p,703128
q,481046
p,591275
p,450310
q,613926
q,974379
q,214832
r,998265,52821
r,927670,290911
r,41233,137443
p,119854
p,221155
r,400515,351819
q,446083
r,819703,103130
r,613677,949034
p,445279
p,20714
q,135403
p,81047
q,302179
p,70477
p,495591
q,46989
q,923123
p,81742
q,407360
p,864925
q,841904
q,246900
p,507642
q,330557
r,559576,731964
p,477992
q,211084
p,252310
r,390930,275846
r,313406,709434
q,244290
p,114990
q,261082
p,197830
p,204898
q,972193
q,117591
q,337210
q,759316
r,235007,501706
p,962697
q,645453
p,699458
p,676613
q,243043
p,30244
q,279968
q,519455
r,798114,717662
q,555003
q,526639
r,924578,256492
q,37109
q,57253
p,228795
r,523860,409460
p,879115
r,60255,842232
r,828855,734110
q,875101
q,623561
p,114881
r,990936,465510
q,496468
r,146758,156975
p,249476
p,531877
q,246961
q,156490
q,975270
q,455991
r,671414,78591
p,173745
q,546055
p,652505
r,821166,145155
q,513468
p,6176
r,339454,61720
q,280806
r,374302,639624
p,307670
p,68862
r,120668,439475
r,150105,951098
r,620550,243838
q,192964
q,611104
r,539393,105429
q,243137
q,666678
q,819215
