p,14
p,20
p,9
q,17,4906
p,6
p,15
p,16
p,19
p,20
p,9
p,15
q,11,7404
p,9
p,18
q,17,1219
p,4
p,18
p,15
p,16
p,14
p,14
q,7,5656
q,17,3484
p,14
q,17,3760
p,10
p,2
p,19
q,17,3911
q,17,6455
p,18
q,17,2210
p,13
p,13
q,7,1548
p,18
p,13
q,17,7029
p,19
p,19
p,19
p,10
p,14
p,4
p,18
q,17,3104
p,20
q,17,295
p,8
p,16
p,19
p,20
p,15
p,18
p,20
p,16
p,20
q,17,8039
p,10
q,11,6969
p,19
p,19
p,15
p,8
p,10
p,13
q,17,5866
p,19
p,19
p,8
p,12
p,13
p,12
q,17,1635
p,9
p,8
p,20
p,19
p,6
q,11,9809
q,3,336
q,17,8005
p,20
p,8
p,16
p,6
p,16
p,14
p,18
p,9
p,9
q,17,9565
p,19
p,20
p,10
q,11,3798
q,17,7838
p,5
p,18
p,1
q,11,3772
p,20
p,16
p,8
p,15
p,14
p,18
q,17,8636
p,10
q,17,2669
q,17,4529
p,19
p,19
p,18
p,16
p,8
p,9
p,10
p,18
p,20
p,15
p,9
p,5
p,20
p,16
q,7,7741
p,14
p,16
p,19
p,19
p,13
p,9
q,17,3716
p,15
p,5
p,13
p,10
p,16
p,14
p,19
q,11,2109
p,16
q,7,3414
p,4
q,7,6719
p,9
p,16
p,14
p,16
p,15
p,20
p,18
p,20
q,11,8707
p,12
p,16
p,18
p,8
p,13
p,16
p,9
p,1
p,13
q,17,2864
p,8
q,7,1180
p,4
p,9
q,7,6143
p,20
p,10
q,11,7953
p,13
p,10
p,18
q,17,1320
p,12
p,16
p,19
p,12
p,16
p,15
p,14
p,14
p,20
p,16
p,18
q,7,9045
p,16
p,5
p,18
p,16
q,17,8697
p,13
p,19
q,3,910
p,9
p,8
p,9
p,19
p,20
q,17,2502
p,20
p,12
p,19
p,12
p,16
p,10
p,16
p,8
p,8
p,10
p,16
p,6
p,15
p,9
p,8
p,14
p,10
p,20
p,20
p,13
p,20
p,19
q,11,3197
p,14
p,13
p,9
p,2
p,2
p,6
p,18
q,17,6288
p,20
p,20
p,18
q,17,9798
p,15
p,19
p,6
p,4
p,6
p,10
p,20
q,11,5557
p,16
p,15
p,19
p,19
p,5
p,14
p,1
p,20
p,16
p,16
p,19
p,8
q,17,2905
p,20
q,3,5940
p,19
p,15
p,16
p,19
p,19
p,2
p,18
p,18
p,8
p,16
p,6
q,17,7848
p,16
q,17,2991
p,20
p,20
q,17,7834
q,11,2405
p,16
p,20
p,6
p,15
p,20
q,17,9707
p,1
q,17,9306
p,9
q,17,6149
p,15
p,8
p,13
p,20
p,16
p,16
p,15
p,10
p,6
q,17,9932
p,16
p,10
p,18
p,16
q,17,6714
p,15
q,17,9275
p,20
p,19
p,14
q,17,4154
p,12
p,10
p,5
p,19
q,17,8977
p,16
p,8
p,20
p,18
p,12
q,7,9883
p,13
p,12
q,11,4294
p,9
p,13
q,7,8636
p,20
p,10
q,3,6175
q,7,2119
p,19
q,17,753
p,16
p,19
p,16
p,18
p,15
p,10
p,20
p,8
p,20
q,11,1658
q,17,7058
p,18
p,18
q,11,2983
p,14
q,17,7805
q,11,5137
p,20
p,12
p,12
p,15
p,16
p,16
p,19
p,18
p,16
p,18
p,16
q,11,8265
q,17,5056
p,9
p,12
p,20
p,16
p,13
p,18
p,19
p,9
q,11,6796
p,12
p,19
q,11,9426
p,20
p,19
p,13
p,16
q,11,9648
p,9
p,12
p,20
p,20
p,15
p,14
q,11,2431
p,20
p,20
p,8
p,14
p,6
q,3,9401
p,13
p,10
q,17,526
p,13
q,17,3005
p,13
p,6
p,15
q,11,9083
p,2
p,15
q,17,1837
p,8
p,13
p,19
p,19
p,18
q,7,1230
q,17,5035
p,8
p,19
p,18
p,18
p,8
q,17,8349
p,15
p,5
p,19
p,12
p,19
p,19
p,13
p,12
p,13
p,19
p,18
p,16
p,16
q,11,1867
q,11,3288
q,17,9375
q,7,4947
p,20
p,18
p,18
p,19
p,8
p,18
p,15
q,17,9361
p,4
p,16
p,18
p,12
q,11,3377
p,10
p,12
p,14
q,17,5881
p,14
q,17,6858
q,17,9089
p,18
p,20
q,7,6064
p,18
p,12
q,11,6053
p,18
p,8
p,13
q,17,9562
p,12
p,15
q,11,8874
p,4
p,19
p,16
p,18
p,13
p,8
p,8
p,18
p,9
p,2
p,20
q,17,5509
p,13
p,12
p,18
p,20
p,8
p,9
p,10
p,18
p,16
p,15
p,20
q,11,9911
p,8
p,16
p,18
p,12
q,17,6548
p,20
q,11,8811
p,20
p,1
q,11,1284
p,18
p,15
p,18
p,16
p,20
p,14
q,17,8971
p,9
p,18
p,16
p,19
p,12
p,1
p,18
p,13
p,19
p,20
p,20
q,17,3989
p,19
p,12
p,20
p,9
p,6
p,13
p,16
p,10
p,20
p,16
p,14
p,8
p,16
q,17,9585
p,13
p,20
q,17,5443
q,7,5501
p,19
p,20
p,16
p,13
p,16
p,16
q,11,8051
p,18
p,10
p,9
p,19
p,8
p,1
p,9
q,11,4410
p,20
p,13
p,15
p,16
p,16
q,11,6502
p,10
p,16
p,16
p,18
p,20
p,12
p,9
p,10
p,19
p,12
p,20
p,12
p,16
p,10
p,20
q,17,9898
p,20
p,16
p,20
q,11,5336
q,17,2521
q,11,3293
p,20
p,9
p,12
p,10
q,7,5571
p,5
p,8
p,20
p,18
q,17,558
p,5
p,12
p,18
p,15
p,20
p,19
p,9
q,11,2791
p,18
p,2
p,14
q,17,3211
p,5
p,20
p,10
q,3,1369
q,17,9652
p,13
p,10
p,14
p,6
q,7,6712
p,14
p,19
p,19
p,20
p,16
p,16
p,13
p,15
p,15
q,17,1925
p,20
p,20
p,10
p,14
p,18
q,17,5466
q,7,8926
p,8
q,17,3969
p,14
p,18
q,17,1202
p,14
p,13
p,20
q,11,4574
p,15
p,20
p,16
p,13
q,17,6032
p,20
p,18
p,19
p,10
p,14
p,4
p,9
p,15
p,12
p,20
p,16
p,18
p,19
p,20
p,20
q,17,2828
p,19
q,11,2704
q,3,559
p,15
p,20
p,16
q,17,3222
p,8
p,18
p,1
p,5
q,17,1785
q,17,2887
q,17,5982
q,3,4285
p,12
p,14
p,8
p,20
p,18
p,14
p,9
p,10
p,18
p,20
p,16
p,19
p,19
p,8
p,20
q,17,1349
p,19
p,14
p,18
p,16
p,15
p,12
p,20
p,19
p,12
q,17,27
p,9
p,20
q,17,1736
p,16
p,19
p,20
p,19
p,19
p,13
p,10
p,20
p,16
p,19
p,19
p,10
p,19
p,10
p,16
q,17,4116
p,18
p,19
p,20
q,7,7122
