p,776264486
p,302767392
p,-651118490
p,-400255203
p,893238180
p,-365856087
p,-381273690
p,-126583828
q,966754751,885007803
p,925251244
p,742946599
p,-702246596
p,-655801724
p,141930778
q,-141085606,116982971
p,406587756
p,544290296
q,343004872,80527461
p,199021330
p,177747204
p,-518321007
p,-747631813
p,110333782
q,98911429,477198528
p,837701598
p,-543383981
q,-932648513,639311542
p,349880618
q,-609839481,633392889
p,-79546882
q,78230421,548217744
q,114901974,253532111
q,-836889857,108281669
p,733636181
p,-644447859
p,409160408
p,-816722412
q,101165217,436158606
p,229542673
p,381935625
q,-426750418,937673836
p,-959471077
p,340635866
p,884133696
q,225378527,975732633
q,-417719402,559547929
p,-923748753
p,-334792246
p,849976053
p,899937876
p,-698192411
q,692534762,398406848
p,-166285154
p,282111232
p,-27643652
p,-86326117
q,876841721,179474387
q,643011634,105807569
p,-435946086
p,620042137
q,940535290,740314339
p,691365568
p,-138570699
p,-525483797
p,316491208
p,-110907507
p,465917983
p,-401716080
p,793475906
q,-38361500,844318599
p,-14461999
q,375823420,785987660
q,-230577979,393025696
q,678025949,227662379
q,825320518,379771049
p,637223577
q,-672957550,200017488
q,-55517235,847933407
p,-360168412
q,219914246,743679489
q,745583725,269818877
p,303889175
p,854170891
q,597493665,348225956
q,-741029073,9074341
p,362176467
q,355163383,557181311
q,820475223,229250803
q,483725066,157858739
q,-744760921,718072210
p,493217137
p,896478940
p,-112771720
q,-222527104,702306834
q,-776339309,168903227
q,123761536,714832184
p,430915089
q,-740875809,707257499
p,756884110
q,-967267172,86863381
q,390463133,126571195
p,453730546
p,512084197
p,239139188
p,525619436
p,-876709457
q,-510451178,122385963
p,-733393035
q,144964656,50076958
p,471698547
p,760443307
p,263351632
p,363183636
p,372500269
p,281770675
p,381451848
p,985598772
p,-291343960
p,-171694600
p,33553324
p,577778962
p,-107161502
p,-537113952
p,-633701024
p,-176813343
q,218536662,461752111
p,-962141747
p,-747430320
p,898230666
q,-413690640,963686424
p,-121034304
p,350976140
p,-644779323
p,-493276058
p,454157740
p,-791680062
p,418362606
p,537968737
p,996963901
p,161455008
q,-524834468,594504180
p,562589727
q,906680597,951757533
q,-669463962,632863749
q,466319614,290948861
p,-743261628
p,314652328
p,-551211388
p,-236444389
p,-915848725
q,783016816,234776854
p,784162525
p,499690143
p,155123506
p,775299851
q,773924680,614846314
p,-19476809
p,-818926284
q,-845286553,129047245
p,-344867595
p,937411589
p,95764255
p,446060785
p,161097089
p,-886263550
p,-288293463
p,536506086
p,-493817673
p,202625408
p,-55714158
p,-369074486
p,156514362
p,-125629283
q,-201368209,337119033
p,840705229
p,209461999
q,-867078086,4307123
p,-256291268
p,379403172
p,-414282063
q,493454219,249806746
p,244877553
p,788333473
p,869477069
p,563826969
q,615026343,75370950
q,557356997,806759566
q,-417464827,645008475
p,181916832
p,200342071
q,729576446,528550407
q,719622311,299615538
q,-438497932,977262940
p,-877960340
p,-319943585
p,-631272227
p,231790107
p,239966764
p,-818393554
q,630839130,284516802
p,205178842
q,77890173,914337096
p,-364902670
p,252817587
q,443793619,21738137
p,-788881061
q,-858872596,587263004
p,681544796
p,993563752
p,-277402972
p,68251658
p,-374237073
q,931065399,27756037
p,-611437649
p,226999737
q,279439258,516620300
p,499284031
p,-315556848
p,49581346
p,-620134014
q,-99644507,612317938
p,655784375
q,115875321,975513803
p,-887108093
p,-551921042
p,-13794343
p,-489756401
p,283033477
p,-521330254
p,-547985598
p,214492616
p,532983153
p,-222518872
p,-802113759
p,-454116393
p,-412335040
p,-733389870
p,-752608344
p,47076770
p,-801949323
p,465339141
q,808837348,533956402
p,-943875776
q,-202604737,12156716
p,-796313637
p,917465038
p,-630760543
q,-336022973,111923111
p,412129587
q,261386509,354266189
p,-208680638
p,-668287139
q,45746423,889961799
p,-97506106
p,-219042992
p,-248792633
p,-353728296
p,923605503
p,333069032
p,-30031499
q,704498760,208266831
p,-358449625
q,75580274,514389764
p,384386201
p,881162111
p,-333245311
p,473274234
q,796451247,700300870
p,-18323593
q,-719322212,738889592
q,18607785,228757379
q,-865117985,589346174
p,915125637
p,-669619055
p,480569064
p,-975313318
q,787371919,829411473
p,-31809117
q,562034444,647275230
p,977180078
p,-131063060
p,230031201
p,697921416
p,507512278
p,-158276474
p,-971490144
q,303630873,38977496
q,-141365716,753065507
q,814551653,618891830
p,-847614521
q,-983687852,163623854
p,-102211525
p,541714314
q,-276291388,411172572
p,-222839609
p,288549464
p,607394799
q,640710397,430641
p,202444513
p,-91527696
p,889583861
p,92651922
p,250396732
p,-300306295
p,835134394
q,339641505,667375977
p,-60642154
p,-375984566
p,277504882
p,534476493
q,-658280198,865921958
p,-799473967
p,714522694
p,-71042899
