p,-776802692
q,-556999800,2071853
p,33537192
q,-165907506,917088723
q,858587006,381449315
p,333997674
q,138877542,701428461
p,-247781455
q,-348314256,406969944
p,295433797
p,-688280090
p,220691574
p,-894536150
q,-638060782,91960703
p,-460896789
p,-725082752
p,-948744896
p,212213406
p,-265828185
q,799323253,676229226
p,-717502456
p,641389693
p,-944254775
q,-495654728,730931495
p,-857469745
q,-488729,307908295
p,-122313827
p,603221674
q,-603674902,377571922
p,-432826073
q,-239460895,724851967
p,-851692189
p,470951640
q,-809055789,83471841
q,-392644064,322646014
q,434696153,668252816
q,-174759041,525991655
p,-503981452
q,862150710,845371121
p,-951133659
p,726637647
q,-75065937,210232326
q,-38510131,601937813
q,-769168906,88343585
q,832444709,456831474
q,-618160572,232318794
p,75624978
q,888879447,249760975
p,-903451676
p,907314662
p,573662697
q,56615623,252439418
p,-713746153
p,-130694653
p,855225455
q,589046079,440094844
p,-405669342
p,-712230023
p,835591359
p,-329188511
p,724605831
p,-384873173
p,-252787018
p,832924029
p,-339779331
p,-556423799
q,747004717,184228635
p,-811592689
p,994245942
q,-511598878,309007680
p,-89817600
p,-833573730
p,507699044
p,-359024404
p,523061870
q,-162058178,290771173
p,429070309
p,76565647
p,-518252372
p,-996736917
q,-664703543,333967146
p,673574282
q,638809349,850690006
p,60018041
p,-863581941
p,405220322
q,456874594,524044365
q,-961919476,417097708
p,6978
p,-621570698
q,-747189124,283022531
p,774682009
p,523202315
p,-428503905
p,355268232
q,777914251,358027551
p,702240317
p,185022101
p,-357331346
p,54176940
q,917189624,201156620
p,-122916016
p,-110968882
p,482730707
p,223832626
p,321374288
p,634113089
p,828136166
p,-265427513
p,623534204
p,-748317762
q,667647788,528098839
q,-277896359,604104803
p,-558175092
q,34587098,949138080
p,-637305405
q,627929760,441093512
q,487230453,27872169
q,558369983,738358212
q,796844784,6849280
q,-421467660,963111390
p,-284144406
p,653429877
p,-682034559
p,-353515731
q,-747059515,25671756
p,280521872
p,-761341280
p,271771261
p,123404527
p,-914796298
p,12048539
p,176366189
p,415420390
p,63504289
p,-745344327
q,-820339728,747858431
p,112111804
q,-957881128,752698758
p,323979675
q,-331126813,255459410
q,316925561,234973813
q,-518100018,413689589
p,272401574
q,68912147,578029797
p,-508765021
q,-436472314,695614539
p,-96173179
q,252793312,177781667
q,-604038209,24230444
p,-970278935
p,234412438
p,491439135
p,791775434
p,8157134
p,401989945
p,-159919452
p,-871188598
p,332228180
p,-989020147
q,317266632,347796673
q,472628041,908095440
p,567267937
p,403719125
q,168165333,132943364
q,520432374,798708037
q,-175821156,25466345
p,-843905340
p,966429203
p,321791735
q,-775751178,899183594
p,-50690433
q,897773288,91452520
q,-316995409,836418057
p,-266268745
p,-745060523
p,-785625797
p,369639066
q,-863247553,596289616
p,-159263891
p,-204717907
p,412133213
p,-820413856
p,392220857
p,-128692532
q,-281331252,6095691
p,-366421140
p,-932254782
p,46412468
p,-14881778
q,368195937,672970704
q,892327499,771566581
p,122474636
p,-419476993
p,554931449
p,751707733
p,172145093
q,858758873,987532170
p,-244983118
q,-937902804,789776335
q,-645983947,897323566
q,649406277,602671317
p,124682323
p,444078263
p,-818104818
p,899257062
p,-596280506
p,946114480
p,-279309833
p,-333585641
p,-132858091
p,-81325425
p,-235020959
p,866340514
p,-628455700
q,-455193755,558492736
p,729982227
q,-475654208,424806763
p,-406510582
p,447678583
p,-6618857
p,-519632626
q,192887439,759831982
q,-162751931,774741174
q,-849237149,206130504
q,157402568,573541223
p,296669536
p,-802174710
p,947497563
q,641313723,669725909
p,817118934
p,899362213
p,-308819485
q,-899878451,829652258
p,-548633975
q,692568550,88605827
p,182729093
p,769452707
p,-191554294
p,-997958980
p,-843009488
p,-437972840
q,262936526,747518619
p,273344844
q,61358538,20540614
p,-548373302
p,-404554884
p,-433277334
p,-132112757
q,-532415002,169209831
q,-204917024,838403510
q,193239066,63736947
p,-422220209
p,-192475143
p,377781055
p,-449417947
p,499789049
p,-739590031
p,943102331
p,708790801
p,-57406743
q,-364315599,548282322
p,598195894
q,-624225164,824961632
p,-147172143
p,-711966883
p,-218887877
q,833636560,265647392
q,-19981428,868482318
p,-999646045
p,885547366
p,411184473
p,-335982249
q,-52199942,320858449
p,645514107
p,-289830613
q,658834583,741337153
p,-150722272
p,384848283
p,971844360
p,441353336
q,-883431017,468360347
p,-126683365
p,598598590
p,-10173969
p,-745586963
p,604869019
p,412642058
q,-520972279,562528311
q,100557223,437891655
p,-302299052
q,-807246986,173821908
p,59372945
p,-661568005
p,-23380935
p,51420879
p,-235412107
p,-771705605
p,-166835628
q,-242455017,872583980
q,-711213054,953967914
p,-239687422
q,-764635771,805792289
q,-904305927,698853317
q,110144395,128122220
q,569424016,799307198
p,-260709007
p,-971416623
p,-109951980
p,-994517603
p,30341448
p,290151962
p,-90162682
q,-777679028,721460399
p,-974843407
p,710807130
p,-799648739
p,895837595
p,16577355
p,331755891
p,77214691
q,-276741210,439150816
q,-602931448,642129095
q,195231293,717805975
p,-970676633
p,-831535217
p,-195970929
p,-293012328
q,132272924,563441965
p,-891422868
p,403227250
p,556197699
p,483457098
p,35461918
p,870169233
p,-458044441
q,-585233189,126070653
p,-565048024
p,-650184454
p,-651488972
p,-16921242
p,843271671
q,921080563,688184949
q,200858684,145471016
p,-636035809
q,-170504894,290194465
p,-531573363
q,625336035,324172128
p,980947172
p,205911895
q,-460728772,903406679
q,-975460733,977151035
p,-362834286
p,-517223878
p,77476678
p,-936525086
q,41035528,627266278
p,516978623
q,944412094,586343325
p,991051502
p,317048085
p,629935331
p,199477635
q,-701917379,969502060
p,636435805
q,666697138,68655631
p,628997422
p,-999754984
q,-905383005,702799753
p,-862465278
q,-259871275,300956874
q,2836403,830104770
p,928823973
p,528335961
p,511423382
p,179726141
p,-933983174
p,39247747
p,-778282227
p,-923098252
p,690831615
q,-225781823,548868167
q,-657105416,138549501
q,796405972,585191381
p,344018055
p,-480987776
p,-497927145
p,-997474473
p,841211382
q,323664606,31919249
p,896681910
p,69664166
p,528356471
p,397337149
p,112136728
p,-746921838
p,-451361529
q,-412098906,983807006
q,-426804741,643247980
p,454719141
q,194085807,573913933
p,322380910
q,710699527,982311036
p,798301310
p,-517449948
q,-533371876,878056151
p,85830826
p,157266507
p,518305607
p,1497655
p,160193335
p,889446117
p,-182885763
p,-665674042
q,-632101698,742377947
p,567344364
q,128415991,440104006
p,-990886097
p,-22633914
q,783734147,439958225
q,-497194673,74505144
p,283821346
p,-873088079
q,951811529,954349908
p,-64724002
p,523205694
q,134228252,301136536
